image,caption
3085226474_62aba51179.jpg,Women participate in a skit onstage .
3085226474_62aba51179.jpg,Women who look alike are performing on a stage .
3086507638_d8a2cd0ac3.jpg,The dogs are running in the water .
3086507638_d8a2cd0ac3.jpg,Three dogs are running through the water .
3086507638_d8a2cd0ac3.jpg,Three dogs running in the water .
3086507638_d8a2cd0ac3.jpg,Three dogs run through shallow water .
3086507638_d8a2cd0ac3.jpg,"Three dogs , two brown and one black , run in the surf ."
3086810882_94036f4475.jpg,A dog runs across a barren ground casting a large shadow .
3086810882_94036f4475.jpg,a small dog jumping along the sand
3086810882_94036f4475.jpg,A small white dog runs across the sand .
3086810882_94036f4475.jpg,"Brown and white dog runs towards camera , casting long shadow on dirt ."
3086810882_94036f4475.jpg,Dog running across sand .
3090957866_f1b2b7f214.jpg,A lady in blue jeans and a brown jacket is walking down a city street .
3090957866_f1b2b7f214.jpg,A lady in winter wear carrying a purse walks down the sidewalk .
3090957866_f1b2b7f214.jpg,A woman in a coat is walking down a sidewalk near Chrismas lights .
3090957866_f1b2b7f214.jpg,a woman photographed from behind as she 's walking down a sidewalk
3090957866_f1b2b7f214.jpg,Person walking down the street in the city .
3091912922_0d6ebc8f6a.jpg,"A dog runs holding a yellow dog toy in fall , bench in the background ."
3091912922_0d6ebc8f6a.jpg,A dog runs with a yellow toy in its mouth .
3091912922_0d6ebc8f6a.jpg,a tan dog running through the grass with a toy in his mouth .
3091912922_0d6ebc8f6a.jpg,The brown dog is running through the grass with a yellow toy in its mouth .
3091912922_0d6ebc8f6a.jpg,The tan colored dog has a yellow toy in its mouth .
3092200805_dd1f83ddbe.jpg,Two guys are rowing a canoe on a lake .
3092200805_dd1f83ddbe.jpg,Two men in two canoes are sitting in a lake .
3092200805_dd1f83ddbe.jpg,Two men on canoes on a lake .
3092200805_dd1f83ddbe.jpg,Two men rowing in canoes .
3092200805_dd1f83ddbe.jpg,two people in canoes ride through the water .
3093971101_543237971d.jpg,A surfer in a black surfing suit in motion .
3093971101_543237971d.jpg,Guy in black and blue wetsuit surfing
3093971101_543237971d.jpg,It looks like the surfer is riding a big wave .
3093971101_543237971d.jpg,One man in a wetsuit surfing a wave .
3093971101_543237971d.jpg,Surfer in wetsuit riding before a wave
3094064787_aed1666fc9.jpg,The sheepdogs are running in the pasture .
3094064787_aed1666fc9.jpg,Two dogs are running on some grass .
3094064787_aed1666fc9.jpg,Two dogs are running together outside .
3094064787_aed1666fc9.jpg,Two dogs with multiple colors are running through the grass .
3094064787_aed1666fc9.jpg,Two speckled dogs running on a grassy field .
309430053_cc58bcc36a.jpg,A boat floating on blue water .
309430053_cc58bcc36a.jpg,"A boat floats near someone swimming in clear , blue water ."
309430053_cc58bcc36a.jpg,A person is swimming in crystal clear ocean water while his or her boat is anchored in the background .
309430053_cc58bcc36a.jpg,A person swims in a shallow turquoise sea toward an empty tethered rowboat .
309430053_cc58bcc36a.jpg,Someone is swimming in the ocean near an unmanned rowboat .
3095137758_bdd1e613dd.jpg,A man dressed as Santa rides in a parade .
3095137758_bdd1e613dd.jpg,A man dressed like Santa is riding in a carriage during a parade .
3095137758_bdd1e613dd.jpg,Santa Clause with his white beard and red suit is riding in the carriage .
3095137758_bdd1e613dd.jpg,Santa Claus leads some type of parade on an odd looking vehicle .
3095137758_bdd1e613dd.jpg,Santa is pulled in a carriage in a parade .
309687244_4bdf3b591f.jpg,A man dressed in grey climbing a large brown rock .
309687244_4bdf3b591f.jpg,A man in a gray shirt climbs a large rock wall .
309687244_4bdf3b591f.jpg,A man in shorts climbs a rock face .
309687244_4bdf3b591f.jpg,Man climbing a rock wall .
309687244_4bdf3b591f.jpg,The back of a man climbing a rock .
3097171315_0ba7d283b1.jpg,a group of people are congregated in a room by a big round mirror .
3097171315_0ba7d283b1.jpg,A group of people enter a fancy golden living room .
3097171315_0ba7d283b1.jpg,"A group of people mills about in a room with crystal chandelier , a brown leather couch and a large round mirror ."
3097171315_0ba7d283b1.jpg,A group of people stand in a fancily decorated room .
3097171315_0ba7d283b1.jpg,"The people are gathered in a room with a sofa , round mirror , and chandelier ."
3097196395_ec06075389.jpg,Two dogs are racing on a ractrack .
3097196395_ec06075389.jpg,two dogs race across the track .
3097196395_ec06075389.jpg,Two greyhounds race
3097196395_ec06075389.jpg,Two greyhounds with muzzles race along the inside curb of a railed dirt track .
3097196395_ec06075389.jpg,Two racing dogs run around a track .
3098336319_a7e5b061d0.jpg,A person doing a trick on a snowboard .
3098336319_a7e5b061d0.jpg,A snowboarder is grinding down a long concrete rail .
3098336319_a7e5b061d0.jpg,A snowboarder is sliding down a cement wall at night .
3098336319_a7e5b061d0.jpg,A snowboarder rides a rail on the cement handrail of steps with snow all around .
3098336319_a7e5b061d0.jpg,In the snow a person on a board traverses down a concrete wall beside bleachers .
310213587_778fe8fb5b.jpg,A group of people sitting on benches at a city park .
310213587_778fe8fb5b.jpg,A man drinking a beverage and holding a plastic bag far away from the other people .
310213587_778fe8fb5b.jpg,A man drinking a soda is standing in front of a bench near a group of people sitting
310213587_778fe8fb5b.jpg,A man in black clothes and a blue hat is taking a drink and holding a shopping bag .
310213587_778fe8fb5b.jpg,A man is standing next to a bench drinking a soda while other people sit on a bench nearby .
310260324_7f941814bc.jpg,A group of men lift their arms to signal while they look to the left .
310260324_7f941814bc.jpg,A group of young men watching something .
310260324_7f941814bc.jpg,Four young men wearing red ribbons on their wrists are making gestures
310260324_7f941814bc.jpg,Men with orange wristbands perform a dance .
310260324_7f941814bc.jpg,Several men in front of a white building .
3103587323_7f093d5b90.jpg,A child holding onto the tail of a fake alligator .
3103587323_7f093d5b90.jpg,A little boy sits on the tail of a fake alligator .
3103587323_7f093d5b90.jpg,A little child is holding a tail that belongs to a very large crocodile .
3103587323_7f093d5b90.jpg,A small child pulls on the tail of a large alligator .
3103587323_7f093d5b90.jpg,a young girl pulling the tail of an alligator staue
3104690333_4314d979de.jpg,Two children playing in the snow .
3104690333_4314d979de.jpg,"Two children , warmly dressed , are playing in the snow ."
3104690333_4314d979de.jpg,Two kids playing in the snow in a rural area .
3104690333_4314d979de.jpg,Two young children enjoy the snow .
3104690333_4314d979de.jpg,Two young children play in the snow .
3105691757_817083b0a6.jpg,A group of santas are walking in the city .
3105691757_817083b0a6.jpg,A man walks down a busy city street with men dressed in Santa Claus costumes .
3105691757_817083b0a6.jpg,A parade of people is marching in Santa costumes on a city street .
3105691757_817083b0a6.jpg,Men dressed as Santa clause walking down the street .
3105691757_817083b0a6.jpg,Men in Santa outfits walking down busy street .
3106791484_13e18c33d8.jpg,A blond child is jumping facefirst onto a bed .
3106791484_13e18c33d8.jpg,a little boy jumps onto a bed .
3106791484_13e18c33d8.jpg,Boy in black shirt jumps onto bed from dresser .
3106791484_13e18c33d8.jpg,Boy is bouncing over the bed wearing a black t-shirt .
3106791484_13e18c33d8.jpg,Little blonde boy is falling onto a bed .
3107513635_fe8a21f148.jpg,A bunch of people at a train station .
3107513635_fe8a21f148.jpg,A photo of a train platform on a chilly day .
3107513635_fe8a21f148.jpg,"A train station says "" tychy miasto """
3107513635_fe8a21f148.jpg,People are boarding two yellow and blue trains .
3107513635_fe8a21f148.jpg,Several people waiting outside a train station .
3108378861_d2214d971e.jpg,"A man and woman , both wearing white , are on rocks ."
3108378861_d2214d971e.jpg,A man and woman wearing white shirts and jeans resting on a rocky surface .
3108378861_d2214d971e.jpg,"A man in a white tank top , blue jeans and glasses sitting on a rock with a woman in a white tank top , blue jeans and glasses standing over him ."
3108378861_d2214d971e.jpg,A woman in sunglasses standing beside a man in sunglasses sitting on a rock .
3108378861_d2214d971e.jpg,A woman standing next to a man who is sitting on a rock .
3108544687_c7115823f5.jpg,a couple each wearing white tanktops sitting on a rock ledge of looking several mountains
3108544687_c7115823f5.jpg,A man and a woman dressed in jeans and white shirts sit and look off into the distance of a rocky terrain .
3108544687_c7115823f5.jpg,A man and a woman sit on rocks .
3108544687_c7115823f5.jpg,A man and woman sit on the rocky overlook .
3108544687_c7115823f5.jpg,A man and woman wearing sunglasses sitting on a rock .
3109136206_f7d201b368.jpg,A brown dog drinks from a body of water .
3109136206_f7d201b368.jpg,A brown dog is starting to walk into water .
3109136206_f7d201b368.jpg,A brown dog steps into murky water .
3109136206_f7d201b368.jpg,A dog getting into some water .
3109136206_f7d201b368.jpg,A dog putting his legs into a pond
3110018626_307a123b59.jpg,Two brown and black dogs run through the dry grass .
3110018626_307a123b59.jpg,Two dogs are running in a field .
3110018626_307a123b59.jpg,Two dogs run around together in the field .
3110018626_307a123b59.jpg,Two dogs running through high grass .
3110018626_307a123b59.jpg,Two large dogs frolic in a grassy field .
311146855_0b65fdb169.jpg,A man and a woman in festive costumes dancing .
311146855_0b65fdb169.jpg,A man and a woman with feathers on her head dance .
311146855_0b65fdb169.jpg,A man and a woman wearing decorative costumes and dancing in a crowd of onlookers .
311146855_0b65fdb169.jpg,one performer wearing a feathered headdress dancing with another performer in the streets
311146855_0b65fdb169.jpg,Two people are dancing with drums on the right and a crowd behind them .
3114944484_28b5bb9842.jpg,a girl in a red shirt looks at her mom in a crowd of people sitting in white plastic chairs
3114944484_28b5bb9842.jpg,A group of people are facing away from the camera .
3114944484_28b5bb9842.jpg,A group of people with their backs to the camera and a little girl facing a lady .
3114944484_28b5bb9842.jpg,A little girl looking into a females face in the midst of a crowd .
3114944484_28b5bb9842.jpg,A young girl wearing red faces the opposite direction from the rest of a seated audience .
3115174046_9e96b9ce47.jpg,A skateboarder casts a shadow jumping down stairs .
3115174046_9e96b9ce47.jpg,A skateboarder flies off the stairs .
3115174046_9e96b9ce47.jpg,a skateboarder jumps a staircase .
3115174046_9e96b9ce47.jpg,A skateboarder performing a kickflip over short stairs .
3115174046_9e96b9ce47.jpg,Skateboarder jumping down a short flight of stairs in a dimly lit warehouse .
3115901702_f07aa0ef74.jpg,A woman walks as she looks at her cellphone and others look on .
3115901702_f07aa0ef74.jpg,Several ladies talking together .
3115901702_f07aa0ef74.jpg,"Three girls walking , one is checking her cellphone"
3115901702_f07aa0ef74.jpg,Three girls walk together and talk .
3115901702_f07aa0ef74.jpg,Three high school girls walk and talk on AstroTurf .
311619377_2ba3b36675.jpg,A black haired woman in a parka is looking at burning incense sticks .
311619377_2ba3b36675.jpg,A woman looks at a plate filled with steam .
311619377_2ba3b36675.jpg,A woman stands and watches incense burn with the smoke billowing .
311619377_2ba3b36675.jpg,A woman stands over a copper bowl holding many burning incense .
311619377_2ba3b36675.jpg,The woman is looking at a smoky exhibit .
3119887391_212f379797.jpg,A man and a woman are smiling .
3119887391_212f379797.jpg,A man and a woman laughing .
3119887391_212f379797.jpg,A man and a woman laugh together by a white door .
3119887391_212f379797.jpg,A man and woman are apparantly laughing .
3119887391_212f379797.jpg,The man and woman are both smiling .
3120266797_47e7d91614.jpg,A group stands in the distance while the sky casts interesting light on some clouds .
3120266797_47e7d91614.jpg,"a photographer stand to the left of a tree in a field , whist four other people stand to the right on a sunny day ."
3120266797_47e7d91614.jpg,"Dark bushes , siluettes of people , clouds ."
3120266797_47e7d91614.jpg,Men with surveying equipment are in the background of landscape .
3120266797_47e7d91614.jpg,People and shrubs are silhouetted against an indigo sky .
3122497129_d08f5729b8.jpg,The two dogs in the snow have a red leash .
3122497129_d08f5729b8.jpg,Two dogs fighting in the snow .
3122497129_d08f5729b8.jpg,Two dogs in the snow are playing with a red leash .
3122497129_d08f5729b8.jpg,Two dogs play in snow with red leash .
3122497129_d08f5729b8.jpg,Two dogs play with a red leash on the snow .
3122579598_14841c038a.jpg,A playful puppy bites the shirt of a young boy .
3122579598_14841c038a.jpg,Two boys and a white dog stand in a park .
3122579598_14841c038a.jpg,Two children play with a white dog .
3122579598_14841c038a.jpg,Two children stand in the grass while a white dog bites one of their sweaters .
3122579598_14841c038a.jpg,Two kids playing with a dog .
3127888173_9a9a8ac3bd.jpg,Little kids stand together and receive an award for something .
3127888173_9a9a8ac3bd.jpg,Three children are standing with baskets on numbered blocks .
3127888173_9a9a8ac3bd.jpg,"Three children standing on a podium , awaiting an award ."
3127888173_9a9a8ac3bd.jpg,"Three children stand on a pedestal indicating first , second , and third place ."
3127888173_9a9a8ac3bd.jpg,three children stand on the pedestal .
3128856481_86e5df4160.jpg,A white duck expanding its wings in the water .
3128856481_86e5df4160.jpg,A white duck is spreading its wings while sitting on the water .
3128856481_86e5df4160.jpg,A white duck spreads its wings while in the water .
3128856481_86e5df4160.jpg,white bird sitting in water spreading its wings
3128856481_86e5df4160.jpg,White duck flapping its wings in the water .
313051099_1bb87d6c56.jpg,A closeup of a white dog 's face while he is holding a stick in his mouth .
313051099_1bb87d6c56.jpg,A closeup photo of a brown dog chewing on a muddy stick .
313051099_1bb87d6c56.jpg,A tan dog chewing on a dog treat .
313051099_1bb87d6c56.jpg,Dog with long wet hair biting stick .
313051099_1bb87d6c56.jpg,The brown dog has a stick in its mouth .
3131107810_7e9b96cddc.jpg,"A group of children sit against a fence , covered with a blanket ."
3131107810_7e9b96cddc.jpg,Four children huddle under a blanket .
3131107810_7e9b96cddc.jpg,Four children keeping warm under a blanket .
3131107810_7e9b96cddc.jpg,Four hooded children huddle under a blanket outdoors .
3131107810_7e9b96cddc.jpg,Four warmly dressed children sit by a cement wall covered in a blue blanket .
3131160589_dc73c209b7.jpg,A man dressed in a Santa suit is climbing up a large concrete building .
3131160589_dc73c209b7.jpg,A man in a red suit climbs a rock wall .
3131160589_dc73c209b7.jpg,A rock climber wearing a Santa suit is hanging from a strand of Christmas lights .
3131160589_dc73c209b7.jpg,Santa Claus climbing a rock strung with Christmas lights .
3131160589_dc73c209b7.jpg,Someone dressed like Santa Claus is climbing a rock wall .
3131632154_098f86f4cb.jpg,Two black dogs fetching toys in the snow .
3131632154_098f86f4cb.jpg,Two black dogs in the snow .
3131632154_098f86f4cb.jpg,Two black dogs running in snow with toys in their mouths .
3131632154_098f86f4cb.jpg,Two black dogs running on the snow are biting onto something red and orange .
3131632154_098f86f4cb.jpg,Two dogs playing in the snow .
3133044777_8cc930a4ec.jpg,A fruit stand with its vendor .
3133044777_8cc930a4ec.jpg,A man selling produce on the street .
3133044777_8cc930a4ec.jpg,a man sells fruit .
3133044777_8cc930a4ec.jpg,A man sells fruit .
3133044777_8cc930a4ec.jpg,Man with a fanny pack standing beside fruit stand .
313326614_b2adbe59e0.jpg,A man in a red jacket is standing at the top of some steps at night .
313326614_b2adbe59e0.jpg,A man in a red jacket is standing at the top of the stadium steps .
313326614_b2adbe59e0.jpg,a man in a red shirt at the top of a set of stairs with arena lights on in the background
313326614_b2adbe59e0.jpg,A man stands at the top of a flight of stairs at the entrance to a stadium .
313326614_b2adbe59e0.jpg,A man stands at the top of a stadium staircase .
3134387321_3a253224c1.jpg,A closeup of three people smiling for the camera .
3134387321_3a253224c1.jpg,A girl holds a glass and has a girl on her right and a boy on her left looking into the camera .
3134387321_3a253224c1.jpg,A girl in a black and white headband and pink neck tie holding a glass with friends on either side of her .
3134387321_3a253224c1.jpg,Three people pose for a picture .
3134387321_3a253224c1.jpg,Two women and a man pose for the camera .
3135826945_f7c741e5b7.jpg,a boy wearing yellow reads a book .
3135826945_f7c741e5b7.jpg,A little boy with a yellow shirt is looking at a book someone is holding in front of him .
3135826945_f7c741e5b7.jpg,A parent and their toddler are reading a book .
3135826945_f7c741e5b7.jpg,A person in a sweater sits looking at a book with a child on their lap .
3135826945_f7c741e5b7.jpg,A woman teaches a young boy about babies through a book .
3136043366_b3f8607a0e.jpg,A bunch of football players in blue .
3136043366_b3f8607a0e.jpg,A football team in blue uniforms run out of a smoke cloud .
3136043366_b3f8607a0e.jpg,A group of football players wearing blue uniforms run down a foggy field .
3136043366_b3f8607a0e.jpg,a large group of football players in blue jerseys running through the field .
3136043366_b3f8607a0e.jpg,Seven American footballers in blue are doing a victory run towards camera .
3138504165_c7ae396294.jpg,A goalie stands in front of the goal at a hockey game .
3138504165_c7ae396294.jpg,A hockey player guards the goal .
3138504165_c7ae396294.jpg,A hockey player in a yellow jersey is guarding the goal .
3138504165_c7ae396294.jpg,An ice hockey goalkeeper wearing yellow is defending the goal .
3138504165_c7ae396294.jpg,The goaltender is crouching in front of the goal .
3138562460_44227a35cf.jpg,A brown and white horse runs in the gravel .
3138562460_44227a35cf.jpg,A brown and white horse runs quickly .
3138562460_44227a35cf.jpg,a horse runs .
3138562460_44227a35cf.jpg,"A large horse with gear , but no rider ."
3138562460_44227a35cf.jpg,The horse gallops around the field .
3139389284_f01bd4c236.jpg,A dog leaps down the road .
3139389284_f01bd4c236.jpg,A little white dog jumping on the ground .
3139389284_f01bd4c236.jpg,A small dog jumping on a street .
3139389284_f01bd4c236.jpg,A white dog is jumping on the street .
3139389284_f01bd4c236.jpg,The dog is jumping in the air .
3141293960_74459f0a24.jpg,A man in a red shirt is doing a trick with his skateboard .
3141293960_74459f0a24.jpg,A man wearing a red shirt is skateboarding .
3141293960_74459f0a24.jpg,A skateboarder is performing a trick in the air .
3141293960_74459f0a24.jpg,A skateboarder jumps in the air .
3141293960_74459f0a24.jpg,Person doing a skateboard trick in midair .
3150252702_828a570d46.jpg,A person riding a snowboard goes over a snowy ramp .
3150252702_828a570d46.jpg,A snowboarder flies off a huge jump .
3150252702_828a570d46.jpg,A snowboarder flies through the air after leaving a large snow ramp .
3150252702_828a570d46.jpg,person on snowboard in air
3150252702_828a570d46.jpg,The snowboarder jumps in midair on his board .
3154528397_89112faf4b.jpg,A man in skiing gear is airborne .
3154528397_89112faf4b.jpg,A man is skiing in midair .
3154528397_89112faf4b.jpg,A skier in colorful clothes midair in a wintry scene .
3154528397_89112faf4b.jpg,A skier is airborne in front of some trees .
3154528397_89112faf4b.jpg,A skier flies through the air .
3154641421_d1b9b8c24c.jpg,A basketball player preparing to shoot the ball
3154641421_d1b9b8c24c.jpg,A basketball player takes a shot .
3154641421_d1b9b8c24c.jpg,A black man playing basketball with orange shoes
3154641421_d1b9b8c24c.jpg,"Basketball player with 32 on jersey jumps to make a shot , crowd in background ."
3154641421_d1b9b8c24c.jpg,Miami basketball player shooting
3154813159_58a195236d.jpg,A dog jumping up in the air .
3154813159_58a195236d.jpg,A dog stands on his hind legs for a lady in purple .
3154813159_58a195236d.jpg,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it .
3154813159_58a195236d.jpg,"A white and brown spotted dog , standing on its hind legs in front of a woman and a cake ."
3154813159_58a195236d.jpg,The brown and white dog is standing up on its hind legs .
3155279929_d1cddbe7cf.jpg,A black dog shakes itself dry on the beach in front of the waves .
3155279929_d1cddbe7cf.jpg,A dog is shaking itself dry on the beach next to the ocean .
3155279929_d1cddbe7cf.jpg,A dog shaking off after coming out of the ocean .
3155279929_d1cddbe7cf.jpg,dog shaking off water by the ocean
3155279929_d1cddbe7cf.jpg,The dog is shaking off his fur in front of the water .
3156406419_38fbd52007.jpg,a lone skier wearing a red backpack stumbling down a snowy mountain
3156406419_38fbd52007.jpg,A person skiing downhill .
3156406419_38fbd52007.jpg,A skier is attempting a turn in a patch of deep snow pack .
3156406419_38fbd52007.jpg,a skier is throwing up snow as he skis off piste .
3156406419_38fbd52007.jpg,A skier is falling down a snowy mountain .
3159424456_f316bdc1d5.jpg,A baby is held by an adult and is sitting on a table at a coffee shop .
3159424456_f316bdc1d5.jpg,A man holds a baby on the table at a restaurant .
3159424456_f316bdc1d5.jpg,A man in glasses has his arm around a baby in orange and yellow that has foam on her nose .
3159424456_f316bdc1d5.jpg,An adult holds a small child who sits on a table in a mall food court .
3159424456_f316bdc1d5.jpg,Man in glasses holding a toddler on the table at a restaurant .
3163281186_e2f43dfb5f.jpg,A man is riding an elephant while another person is touching the elephant 's head .
3163281186_e2f43dfb5f.jpg,A man sitting on an elephant with a riding seat is talking to a female tourist .
3163281186_e2f43dfb5f.jpg,A woman is petting a man 's elephant .
3163281186_e2f43dfb5f.jpg,A woman pats an elephant that is saddled to give rides .
3163281186_e2f43dfb5f.jpg,A woman stands on a wall to pet an elephant .
3164347907_2813f8ff0b.jpg,Man and woman use telephot lenses by a winter road .
3164347907_2813f8ff0b.jpg,Several people take pictures with tripods in the snow .
3164347907_2813f8ff0b.jpg,Two people film on a snowy day .
3164347907_2813f8ff0b.jpg,Two people outside in the snow taking pictures .
3164347907_2813f8ff0b.jpg,Two people taking pictures over snow covered ground .
3165123595_8db9f918bf.jpg,people are skiing down a snow covered hill
3165123595_8db9f918bf.jpg,Four men in red vests with crosses on them ski on a mountain .
3165123595_8db9f918bf.jpg,Four ski patrollers on skis are wearing helmets and goggles .
3165123595_8db9f918bf.jpg,Skiers in uniform progress down a snowy slope .
3165123595_8db9f918bf.jpg,there are four snow skiers going down the side of a hill .
3166366760_e43cf66eda.jpg,A man is riding a bike down a dirt trail .
3166366760_e43cf66eda.jpg,A mountain biker is riding on a woodland path .
3166366760_e43cf66eda.jpg,A person is riding a bicycle on a trail through some trees .
3166366760_e43cf66eda.jpg,Person riding a bike through area of trees and fallen leaves .
3166366760_e43cf66eda.jpg,The bike rider rides in a wooded area .
3167365436_c379bda282.jpg,A man and a woman wearing a head covering turn the video camera on themselves .
3167365436_c379bda282.jpg,A man and woman pose for the video camera that they are holding .
3167365436_c379bda282.jpg,A man in a brown sweater and a woman smile for their video camera .
3167365436_c379bda282.jpg,A smiling couple with a camcorder .
3167365436_c379bda282.jpg,Woman standing with man holding a camcorder and smiling into lens .
3172369593_eb4d787ffb.jpg,a girl carrying a yellow bag is looking at pictures in a photo gallery .
3172369593_eb4d787ffb.jpg,A girl looking at some pictures on a wall .
3172369593_eb4d787ffb.jpg,a lady looks at the art on the wall .
3172369593_eb4d787ffb.jpg,A woman is looking at a group of photographs .
3172369593_eb4d787ffb.jpg,The young woman with the large white bag is looking at pictures in an art gallery .
3173014908_b3e69594b6.jpg,A person skiing downhill in the snow .
3173014908_b3e69594b6.jpg,A skier puffs up a cloud of snow .
3173014908_b3e69594b6.jpg,A skier traveling downhill in deep snow .
3173014908_b3e69594b6.jpg,Someone is skiing down a step snowy hill .
3173014908_b3e69594b6.jpg,The skier is buried in the snow .
3173215794_6bdd1f72d4.jpg,A woman concentrates on the device in her hand in the midst of a crowded establishment all lit in purple .
3173215794_6bdd1f72d4.jpg,Inside a bar there are people with red shirts .
3173215794_6bdd1f72d4.jpg,"many people line up , and a woman texts ."
3173215794_6bdd1f72d4.jpg,People are waiting in a line of a dimly lit restaurant with purple light .
3173215794_6bdd1f72d4.jpg,People stand in line at a place with purple lighting .
3174196837_800689a2f3.jpg,A group of dogs run through the snowy field .
3174196837_800689a2f3.jpg,Four dogs happily running in snow .
3174196837_800689a2f3.jpg,Four dogs running in the snow
3174196837_800689a2f3.jpg,Four dogs running over snow covered grass .
3174196837_800689a2f3.jpg,Several different colored dogs running in a snowy field
3174431688_ae84778db0.jpg,a couple standing outside in the dark near some festive lights .
3174431688_ae84778db0.jpg,Beautiful lights accent trees on a dark night .
3174431688_ae84778db0.jpg,"Two men meet by a fountain engulfed in lights , they are wearing Winter coats ."
3174431688_ae84778db0.jpg,Two people stand looking at a light sculpture at night .
3174431688_ae84778db0.jpg,Two people wearing black are standing in front of a lit up statue .
3176131893_7181c733aa.jpg,A group of boys is sitting in a large mud puddle in a grassy field .
3176131893_7181c733aa.jpg,A group of four boys plays with mud in the water and grass .
3176131893_7181c733aa.jpg,Four boys are sitting in a muddy stream .
3176131893_7181c733aa.jpg,Four boys play in the mud .
3176131893_7181c733aa.jpg,Four boys sit in the mud .
3176277818_235486a3cd.jpg,a man walks through an arcade .
3176277818_235486a3cd.jpg,Many people in warm clothing crowd around carnival games indoors .
3176277818_235486a3cd.jpg,Many people playing colorful carnival games .
3176277818_235486a3cd.jpg,This marketplace is very busy .
3176277818_235486a3cd.jpg,Young people in a busy arcade
3177468217_56a9142e46.jpg,A border collie is outside jumping over an obstacle .
3177468217_56a9142e46.jpg,A collie jumping over a white obstacle .
3177468217_56a9142e46.jpg,A collie jumps a hurdle
3177468217_56a9142e46.jpg,a collie jumps over a white agility jump
3177468217_56a9142e46.jpg,A dog jumps over a hurdle in the grass .
3182121297_38c99b2769.jpg,A man wearing goggles snowboards on a half pipe .
3182121297_38c99b2769.jpg,A person on a yellow snowboard does some tricks in the snow .
3182121297_38c99b2769.jpg,Person snowboarding at a ski slope .
3182121297_38c99b2769.jpg,The snowboarder in the blue pants is performing a trick .
3182121297_38c99b2769.jpg,"The snowboarder is wearing a dark top , blue pants and a helmet with goggles ."
3184031654_34b5c4ffe1.jpg,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf .
3184031654_34b5c4ffe1.jpg,Two Muslim woman wearing their head scarves and frowning faces .
3184031654_34b5c4ffe1.jpg,Two women are wearing lavender scarves an their heads .
3184031654_34b5c4ffe1.jpg,Two women dressed with scarves over their heads look angrily at the photographer .
3184031654_34b5c4ffe1.jpg,Two women in head wraps .
3185371756_ff4e9fa8a6.jpg,A girl in a purple sweatshirt bends over backwards .
3185371756_ff4e9fa8a6.jpg,A girl bending backwards holding her hat .
3185371756_ff4e9fa8a6.jpg,A person bending backwards .
3185371756_ff4e9fa8a6.jpg,A person in a blue sweatshirt is doing a back bend .
3185371756_ff4e9fa8a6.jpg,A woman in blue bends over backwards on the street .
3185409663_95f6b958d8.jpg,A little boy runs away from the approaching waves of the ocean .
3185409663_95f6b958d8.jpg,A little girl runs across the wet beach .
3185409663_95f6b958d8.jpg,A little girl runs on the wet sand near the ocean .
3185409663_95f6b958d8.jpg,A young girl runs across a wet beach with the ocean in the background .
3185409663_95f6b958d8.jpg,Child running on the beach .
3191027142_33e86636ca.jpg,"A man holding up a sign , surrounded by a lot of people ."
3191027142_33e86636ca.jpg,A man holding up a sign with a crowd in the background .
3191027142_33e86636ca.jpg,a man holds a pro Judea protest sign at a protest rally
3191027142_33e86636ca.jpg,"A man in a crowd holds a sign that says "" Those who blame Israel are hypocrites . """
3191027142_33e86636ca.jpg,A man with a black coat carrying a pro Israel protest sign .
3191135894_2b4bdabb6d.jpg,A crowd at an outdoor event .
3191135894_2b4bdabb6d.jpg,A crowd is gathering on a grassy plain .
3191135894_2b4bdabb6d.jpg,A smaller art festival on the edge of a forest
3191135894_2b4bdabb6d.jpg,children play in grass at a crowded outdoor festival .
3191135894_2b4bdabb6d.jpg,People mingling at colorful fair .
3192311620_99bda27fbd.jpg,A brown dog is about to catch a treat .
3192311620_99bda27fbd.jpg,A brown dog opens his mouth to catch a piece of food .
3192311620_99bda27fbd.jpg,A dog is about to catch a treat in his mouth .
3192311620_99bda27fbd.jpg,A dog opens its mouth to catch a treat
3192311620_99bda27fbd.jpg,The dog is catching a treat .
3198237818_cb5eb302f0.jpg,A couple in bathing suits walk on a beach .
3198237818_cb5eb302f0.jpg,A man and woman in black and white swimsuits and sunglasses are next to the ocean .
3198237818_cb5eb302f0.jpg,A man in a Speedo and a blond woman in a black and white bikini walk on a crowded beach .
3198237818_cb5eb302f0.jpg,A man in a Speedo and a woman in a bikini standing on the beach
3198237818_cb5eb302f0.jpg,A muscular man in a Speedo and a curvy blond in a bikini walk together at the beach .
319847643_df7c2a1d25.jpg,A child pushes its face up towards a window of a playground .
319847643_df7c2a1d25.jpg,A girl cringes when drops of water come her way .
319847643_df7c2a1d25.jpg,"Girls squints , presses against oval hole in wet , colorful structure ."
319847643_df7c2a1d25.jpg,One boy who has a funny expression on his face has his hands up by his head and is looking through a hole .
319847643_df7c2a1d25.jpg,Water is spraying on the child with its face through a cut out hole .
319847657_2c40e14113.jpg,A girl in a purple shirt holds a pillow .
319847657_2c40e14113.jpg,A girl in a purple shirt is has pulled someone else 's white shirt over their head .
319847657_2c40e14113.jpg,a girl smiling and raising her left arm
319847657_2c40e14113.jpg,A woman is tugging on a white sheet and laughing
